sha256,source,label,section_entropy_max,section_max_raw_size,nonstandard_section_name_count,standard_section_name_count,user32_minus_crt_import_count,imports_kernel32_virtualalloc,imports_kernel32_loadlibrarya,debug_directory_present,entry_section_rwx,embedded_payload_ratio,timestamp_implausible,linker_version_unknown,checksum_zero,payload_handling_pattern,directory_presence_pattern,audit_section_entropy_max,audit_section_names,audit_file_size,audit_timestamp_raw,audit_linker_major,audit_checksum
1b8342c0048e13b323224c48caa9aec2952f3a93ed732c85f160916475910675,dike_batch3,0,7.296145528549676,276.2028240261131,1,8,-49,0,0,0,0,0.5223494440162941,0,0,0,dynamic_only,40,7.296145528549676,.text|.data|.rdata|.bss|.idata|.crt|.tls|.rsrc|/4,145328,0,2,148392
1c2fba06cc7e47dceb2a2670f6fcfbec90a24d053b9bb3715698202afdb03b97,dike_batch3,0,6.045601888021504,128.0,1,10,-32,0,0,0,0,0.1015311431544522,1,0,0,dynamic_only,40,6.045601888021504,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,53816,33372176,2,71660
1c309be2afef0bcdba3f3df8a7649127b898987ddac6fb6c69b25fd617f421d9,dike_batch3,0,5.677402325393442,113.13708498984761,0,3,0,0,0,1,0,0.05269793242561775,0,0,0,none,24,5.677402325393442,.text|.rsrc|.reloc,31728,1343348715,11,70105
1c344888c75ef573d259b23a96f8e1869094ebab109ede37cb6a9d0cdc8d186e,dike_batch3,0,6.635798872760088,624.2050945001971,0,5,20,1,1,1,0,0.013510626935811171,0,0,0,both,28,6.635798872760088,.text|.rdata|.data|.rsrc|.reloc,599232,1439346108,9,651814
1c639fbba837b57f28691e7f210a034dd1b55380a13649a64e47be55bb8308a0,dike_batch3,0,6.261491443591897,144.88616221019868,0,7,-50,0,0,1,0,0.05970149253731343,0,0,0,write_only,28,6.261491443591897,.text|.rdata|.data|.pdata|.didat|.rsrc|.reloc,34304,1436498111,12,47012
1c7c07802af60cddfbe62ce037135297417517f3751729bd02ce65d50f4e715d,dike_batch3,0,6.062026026380212,523.8625773998368,0,5,0,0,1,1,0,0.0020239763350459287,0,0,0,both,8,6.062026026380212,.text|.rdata|.data|.pdata|.rsrc,411072,1487835320,9,467655
1d083467cb9fbd7d2b21fcd4f8f9cb0c36718d0a327052313f46a2a83bd715e2,dike_batch3,0,6.147118633077434,227.40272645683032,0,5,2,0,0,1,0,0.09486166007905138,0,0,0,both,24,6.147118633077434,.text|.data|.pdata|.rsrc|.reloc,78936,1328933619,10,103316
1d2b8e3bbfcd7546b402c2f379e40d850fd4eceaf20c45fdbfcba0b859e0a7fb,dike_batch3,0,6.201360411910907,234.0598214132447,0,6,2,0,0,1,0,0.09070616883116883,0,0,0,both,28,6.201360411910907,.text|.rdata|.data|.pdata|.rsrc|.reloc,78848,1436498117,12,125522
1d2d450742e4ed4fb8486fd7e3892828dd97bbf63f0e23b0975725bdc18ce766,dike_batch3,0,6.2849490824450065,222.8542124349459,0,6,-13,0,0,1,0,0.8499177631578947,0,0,0,none,28,6.2849490824450065,.text|.rdata|.data|.pdata|.rsrc|.reloc,58368,1436498351,12,119383
1d720ca43b54420dc297a0c40a4541017feb6bdc10765197867818d1810d21bf,dike_batch3,0,6.1045637527365795,327.90242451070714,1,9,-48,0,0,0,0,0.08654120330767037,0,0,0,dynamic_only,32,6.1045637527365795,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|/4,224448,0,2,262580
1d9284fd7818d17f4aa4d07b6497735ed8522f9925b348a3fa5ba96a976a5927,dike_batch3,0,6.03620020413729,169.3280839081338,0,5,-27,0,0,1,0,0.4893528761061947,0,0,0,dynamic_only,28,6.03620020413729,.text|.data|.idata|.rsrc|.reloc,57856,1436499197,12,99370
1e171264f1310680b03bb9122633db660378bc411b28ae25c2bfab9f0f06da51,dike_batch3,0,6.123347861891943,151.7893276880822,1,10,-35,0,0,0,0,0.12329395572886799,1,0,0,dynamic_only,40,6.123347861891943,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,69752,28645408,2,79682
1f49ba3bc8f2f78a2d683c02b34023b61b3bf3464fc15b629dd30b184e49306b,dike_batch3,0,6.279275176182907,163.1686244349691,0,5,-41,0,0,1,0,0.055989583333333336,0,0,0,dynamic_only,28,6.279275176182907,.text|.data|.idata|.rsrc|.reloc,36864,1436498731,12,59981
1f7a2d419df3b95ade7f400446abeefaf3c872e8e6033a7e6ac413b17addbaf4,dike_batch3,0,6.450192691173485,308.59682435177456,0,7,-15,0,0,1,0,0.8894981971153846,0,0,0,dynamic_only,28,6.450192691173485,.text|.rdata|.data|.pdata|.didat|.rsrc|.reloc,106496,1436498050,12,122329
1f81d3b756ec1430f476a5ae7af7b360b4acd923d4baceb91be49ab6515459fc,dike_batch3,0,6.312079401730996,464.27578011350107,0,6,82,0,1,1,0,0.011238217043247596,0,0,0,both,24,6.312079401730996,.text|.rdata|.data|.pdata|.rsrc|.reloc,337776,1379103699,9,396108
1fa3bb9680b457aa11bfed328171172a477813b281f78b43243f9dc3c6afdeba,dike_batch3,0,6.241335500894362,430.5159695063587,0,9,-100,0,0,0,0,0.0,1,0,0,dynamic_only,32,6.241335500894362,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,283136,298268,2,293781
1fcbe5d51360bee55f55c791a95df8c61f73e117bda89b9439d74df5cee7aa71,dike_batch3,0,5.957088394071547,371.806401235912,0,6,0,0,0,0,0,0.005333746458923512,0,0,0,none,24,5.957088394071547,.text|.rdata|.data|.pdata|.rsrc|.reloc,180736,1484588727,9,189769
1fe78298f8fa9d9da3fab32c57975101ea3ff5dcebeedc2cde5bea6c8df9a7ef,dike_batch3,0,5.961444979743303,129.98461447417537,1,10,-32,0,0,0,0,0.10809248554913295,0,0,0,dynamic_only,40,5.961444979743303,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,55360,1634231135,2,72752
20601ed7e2bfc85362f090f0f5b72366f213c191e93b0c756acd98fef626e5e0,dike_batch3,0,5.852630417447436,139.48476619330157,1,10,-30,0,0,0,0,0.15567657156386883,1,0,0,dynamic_only,40,5.852630417447436,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,67576,34646048,2,99426
20a80b9d290223a304c752287ea4ac7371f928c4455fcb29bf5224f1096f8530,dike_batch3,0,5.8356648536910445,115.37764081484765,0,9,-41,0,0,0,0,0.0,1,0,0,none,32,5.8356648536910445,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,27136,84084737,2,39443
20d29a34b44fb9ea9a82e60a4b4118cf541eb86f04f69309ef6bf67c42f2272d,dike_batch3,0,6.118054391741867,175.27121840165316,1,10,-31,0,0,0,0,0.11363150010699764,1,0,0,dynamic_only,40,6.118054391741867,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,74768,9148432,2,84573
20e3dc90a3e83b6202e2a7f4603b60e5e859639cb68693426c400b13aaeabd78,dike_batch3,0,6.034102541370825,81.58431221748455,0,3,-11,1,0,1,0,0.10608552631578948,0,0,0,dynamic_only,12,6.034102541370825,.text|.data|.rsrc,9728,1050714447,7,16031
21a5414969559912f303002b46fc33297ff47be9659162990057fbba720c25b0,dike_batch3,0,6.40635805573788,274.34285119171597,1,4,0,0,0,0,0,0.0,1,0,0,none,0,6.40635805573788,.text|.data|.data_cy|.bss|.idata,96768,111578,2,100473
21e796161a49b6dcdabb5e86906d69eb34f61bcb43e9722e815b3c491be43840,dike_batch3,0,5.96200615729307,161.59207901379324,1,10,-32,0,0,0,0,0.10176263219741481,0,0,0,dynamic_only,40,5.96200615729307,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,68080,0,2,111604
226c062632c3efca237814978b0443bdeb43fe5418ad508716f671f19f56c051,dike_batch3,0,6.0902620242011505,84.6640419540669,0,5,-39,0,0,1,0,0.06114864864864865,0,0,0,none,28,6.0902620242011505,.text|.rdata|.data|.rsrc|.reloc,23680,1494283386,14,60085
22db23e22f47c6ecae717888a7a32f80883daad29989e599401ab022f95a3ed4,dike_batch3,0,5.9544217279362766,141.30817386124556,1,10,-32,0,0,0,0,0.1092572658772874,1,0,0,dynamic_only,40,5.9544217279362766,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,59456,23578656,2,73429
22ddabf71254d873f6aef02b12e5c4923bbafe67a9c7e2f394fcf863813230be,dike_batch3,0,6.125639954723266,141.30817386124556,0,7,-25,0,0,1,0,0.2052469135802469,0,0,0,dynamic_only,28,6.125639954723266,.text|.rdata|.data|.pdata|.didat|.rsrc|.reloc,41472,1473222158,12,81392
2312612e0004201cc5231565d3ed57c7c3bb84ec439b120370fb5e27e3602e49,dike_batch3,0,6.640511625369158,320.0,0,3,0,1,1,0,0,0.0,0,0,1,both,0,6.640511625369158,.text|.rdata|.data,139264,1009896557,6,0
2338514a304a341b2ee7c1de696bf01e9179805da2c4edbdecf040adecfe8ab3,dike_batch3,0,5.799936323664361,151.7893276880822,0,4,-5,0,0,1,0,0.0,0,0,0,none,5,5.799936323664361,.text|.rdata|.data|.pdata,46424,1484860116,12,74694
2367031635d27b6dd8645d914beb88600b1183d5fe87a04e1766ebb230cbc588,dike_batch3,0,6.593242846527492,909.0478535258746,0,5,2,1,1,1,0,0.008183925445858366,0,0,0,both,28,6.593242846527492,.text|.rdata|.data|.rsrc|.reloc,1352896,1439586059,10,1389694
238a9de495ddb87555913ec5d1f67bcc22b5d754b21b7ae9da3158461547da00,dike_batch3,0,6.9655898019924845,261.9312886999184,0,6,-5,0,0,1,0,0.8206480061349694,0,0,0,none,28,6.9655898019924845,.text|.rdata|.data|.pdata|.rsrc|.reloc,83456,1436498258,12,137540
23e307174ac5c0ecf419b1a727ad499e1d939a8d2142d1245b7a61e70242ec6e,dike_batch3,0,6.028213776685876,113.13708498984761,1,10,-30,0,0,0,0,0.1175626096666135,1,0,0,dynamic_only,40,6.028213776685876,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,50152,22339968,2,108307
24a6678b15c92e069a575dc2c584e2665cb98867b9e6823dff288a47644d1fb5,dike_batch3,0,5.796281922782036,110.85125168440814,0,9,-32,0,0,0,0,0.0,1,0,0,none,32,5.796281922782036,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,26112,595457,2,76598
2513eb274a9507ee598af02dd9338ec08da908971a19f470d704cc3cc6234daa,dike_batch3,0,6.197527447475164,203.64675298172568,0,6,-52,0,0,1,0,0.030528846153846153,0,0,0,write_only,28,6.197527447475164,.text|.rdata|.data|.pdata|.rsrc|.reloc,66560,1436498328,12,99166
255ef9288394de9307866208c65b3a2e1c7b0d30d9fb27c7572439a1bdab677b,dike_batch3,0,5.966243935413239,135.7645019878171,1,10,-34,0,0,0,0,0.10095554632322393,1,0,0,dynamic_only,40,5.966243935413239,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,57768,31541280,2,112392
256125aa18a03ce9dd77811091d8e16a6a0f6dba3d3efe285f1242c8c2240769,dike_batch3,0,6.171683633476223,90.50966799187809,1,4,0,0,0,0,0,0.0,1,0,0,none,0,6.171683633476223,.text|.data|.data_cy|.bss|.idata,13312,25116,2,67789
25975c1618ea62819ee7654a1ed64ef80fe466f69a8568facec235a2f462a35f,dike_batch3,0,6.508618866268431,226.27416997969522,0,4,18,0,1,1,0,0.26326438848920863,0,0,0,dynamic_only,28,6.508618866268431,.text|.data|.rsrc|.reloc,88960,1267548724,9,151283
262aa82cfd43744433d44228d12c28b322970afd382587ad82f6bb07b903a501,dike_batch3,0,6.612654445206682,207.38370234905153,0,6,0,0,0,1,0,0.13411393456236506,0,0,0,both,28,6.612654445206682,.text|.rdata|.data|.gfids|.rsrc|.reloc,96336,1492824904,14,116916
2653daafcf471d82e362572216b8b11ac37dc44c3baefc3c30a0c0c88f882af3,dike_batch7,0,5.8083966736400585,395.170849127311,0,3,0,0,0,1,0,0.011755636924262864,0,0,0,none,24,5.8083966736400585,.text|.rsrc|.reloc,166048,1398849588,11,170601
26f2e577524304ed552d8665b44963eae8453a962de1a9cc093a16e84ed2a527,dike_batch7,0,5.8486143569910665,110.85125168440814,1,10,-30,0,0,0,0,0.11572890025575447,0,0,0,dynamic_only,40,5.8486143569910665,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,50048,0,2,84015
26fa2a7473445e296ebb56322d8ea2f5653eb9050b058032b9dc5cd33a690d13,dike_batch7,0,6.0881616315861535,176.72577627499618,1,10,-33,0,0,0,0,0.0894976354064424,0,0,0,dynamic_only,40,6.0881616315861535,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,89656,0,2,91671
270192196cb5dc6b0fc987e19c99701acce994ee826447e8ae011eb70681ff9f,dike_batch7,0,5.675470667287936,543.0580079512685,0,4,-39,0,0,0,0,0.9200470753205128,0,0,0,dynamic_only,8,5.675470667287936,.text|.rdata|.data|.rsrc,319488,1336765760,6,362467
270f6e7751d9866ca0334ce84e955f2789cd7a07c2a765e90539016b071fd950,dike_batch7,0,6.384960498141891,849.0559463309824,0,7,6,0,0,1,0,0.0008897347816668214,0,0,0,both,29,6.384960498141891,.text|.rdata|.data|.pdata|.gfids|.rsrc|.reloc,1034016,1499373651,14,1085058
27442c2dbdef8c0cb2ff118773a0c1d90ce619139c0d4bdb20e799f6ec421853,dike_batch7,0,6.432151513010955,1143.076550367472,0,3,0,0,0,1,0,0.009404090749772769,0,0,0,none,24,6.432151513010955,.text|.rsrc|.reloc,1346648,1328930439,8,1355100
2761ae5bfae0ea811c7bf7001553949c4cbca5c792e56998742b537e5ca8e322,dike_batch7,0,6.428244076234798,295.0254226333724,1,4,0,0,0,0,0,0.0,1,0,0,none,0,6.428244076234798,.text|.data|.data_cy|.bss|.idata,107520,119812,2,169518
27f1277673d83f49d757265db319753cb6c2b497df3b9f4007ff81bd56cc930b,dike_batch7,0,5.931514328541727,178.1684596105607,1,10,-33,0,0,0,0,0.09768707482993197,1,0,0,dynamic_only,40,5.931514328541727,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,88200,8304672,2,142388
282bfca7e0d52f4d3f0bbd443a56e52b0b7a5444a489ff51478e5cbc91aa2c94,dike_batch7,0,6.171301949108673,121.85236969382254,1,4,0,0,0,0,0,0.0,1,0,0,none,0,6.171301949108673,.text|.data|.data_cy|.bss|.idata,21504,33384,2,38122
282f6f7fb0c5b0de73b72301646791901ae28c8c69cc25cf47b2ff773cb5dc20,dike_batch7,0,6.082017288331415,295.0254226333724,0,6,0,0,0,0,0,0.006748431899641577,0,0,0,none,24,6.082017288331415,.text|.rdata|.data|.pdata|.rsrc|.reloc,142848,1484588931,9,163640
2843b864289b254a57ede8ccebc41f77ca02f058c401ce6863a2a40a681247ac,dike_batch7,0,5.929445840860401,106.1319932913728,1,10,-30,0,0,0,0,0.13035082072738977,1,0,0,dynamic_only,40,5.929445840860401,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,49712,28108816,2,92708
2844b24385ae3e9ed11105b02ca87b7bc0e49ee5086739138640ca42b6b60df3,dike_batch7,0,4.50774125761404,128.0,0,3,0,0,0,1,0,0.03134160090191657,0,0,0,none,24,4.50774125761404,.text|.rsrc|.reloc,35480,1395911812,8,51114
2889b601d0a0bbee5951f47adc2ae627708b9004ee4aed08ce70bfef492a2f84,dike_batch7,0,7.058449350622902,567.4927312309824,0,3,0,0,0,1,0,0.4918795253419147,0,1,1,none,24,7.058449350622902,.text|.rsrc|.reloc,636416,1457577336,48,0
2947757db8135ac19893707e98680aa279ec99eddbad267d8f20ffd9e4e2feec,dike_batch7,0,6.269549660063342,376.59527347007423,0,9,-88,0,0,0,0,0.0,0,0,0,dynamic_only,32,6.269549660063342,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,208384,0,2,229737
2959c295d8505b6e8bdbc2fc82d998ddf32d3613c1a50cc3dfb2f43b2f440717,dike_batch7,0,6.617346930872761,542.1143790751173,0,5,0,1,0,1,0,0.5338393973766106,0,0,0,both,28,6.617346930872761,.text|.rdata|.data|.rsrc|.reloc,550128,1503984615,12,555742
2999b0709f50ed5026039496142254af172990a50e2a6e1d327b7cb94b072f7c,dike_batch7,0,6.3826816004432345,305.2605444534226,1,4,0,0,0,0,0,0.0,1,0,0,none,0,6.3826816004432345,.text|.data|.data_cy|.bss|.idata,109568,123676,2,150997
29ae907901b116a8d656672706e9f3f9467c84c914c47a65176c6a2e9a428ffe,dike_batch7,0,6.852250683774569,253.9921258622007,0,6,-23,0,0,1,0,0.8073918269230769,0,0,0,dynamic_only,28,6.852250683774569,.text|.data|.idata|.didat|.rsrc|.reloc,79872,1436498918,12,80639
29b946238beb2a8c557a8a883b6666f3fe7314254fe61e067037d650fad88a3d,dike_batch7,0,5.7936772864494595,143.10835055998655,0,3,0,0,0,1,0,0.057117224880382775,0,1,0,none,24,5.7936772864494595,.text|.rsrc|.reloc,40128,1464734746,48,103194
29f465a5a8a791d2aba88de33e84e74b7fd8c47c753747ca7b45b24d7121a9e6,dike_batch7,0,6.169719231819525,198.5547783358537,0,7,-38,0,0,1,0,0.03698394495412844,0,0,0,none,28,6.169719231819525,.text|.rdata|.data|.pdata|.didat|.rsrc|.reloc,55808,1436498076,12,85087
2a053f32b1d48539e3e2807f86754be87ce95b08378467e66cab2bac0e67a825,dike_batch7,0,6.546664429626902,250.95019426172996,0,5,0,0,0,1,0,0.11339118198874297,0,0,0,dynamic_only,28,6.546664429626902,.text|.data|.idata|.rsrc|.reloc,102336,1343345231,11,143649
2a1c7574a5c42eb8c9348d9dba505ce49f2c88231d7ea6edd3715a39a5decd94,dike_batch7,0,5.9397569100556655,135.7645019878171,1,10,-36,0,0,0,0,0.1324247878632039,1,0,0,dynamic_only,40,5.9397569100556655,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,62224,34332176,2,98961
2a1d8692f445791dc9dc9700e11f2ce68fce9ac5ad2abd56aa0f41f1047b38f1,dike_batch7,0,6.286235080732019,550.0836300054747,0,9,-109,0,0,0,0,0.0,0,0,0,dynamic_only,32,6.286235080732019,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,397824,0,2,399496
2a922ebe7edb08480baa1721ce1b5185fb5af7f64ec0f128d6a7a37711784815,dike_batch7,0,6.319631179123864,390.60977970347847,0,6,3,0,1,1,0,0.005941829164204583,0,0,0,both,28,6.319631179123864,.text|.rdata|.data|.pdata|.rsrc|.reloc,243696,1501533300,12,258678
2acf8f6f068976f75dd70e6195f8a94c3e623a0137c99d78f9055a5dbbbf75bf,dike_batch7,0,6.036260493513234,222.8542124349459,1,10,-36,0,0,0,0,0.12277330179614163,1,0,0,dynamic_only,40,6.036260493513234,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,108232,20396064,2,112610
2adbc2a2227756286fb140ca5877a00cee7fedc0d4ae3af098d9b2530c3648f8,dike_batch7,0,5.972436747708055,131.93938001976514,1,10,-31,0,0,0,0,0.1259178678270329,1,0,0,dynamic_only,40,5.972436747708055,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,58832,27428896,2,106452
2b672dd0e086dd4196087712ba0e34af205f518231545646c81d01411fe9bda8,dike_batch7,0,5.954333339703766,197.26124809500723,1,10,-38,0,0,0,0,0.12380952380952381,1,0,0,dynamic_only,40,5.954333339703766,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,94920,25061408,2,110292
2b70c56855937a6f0ff82113f8d934641ad9e829b976a4435c805f42b349bdd0,dike_batch7,0,6.100636294942241,190.66200460500775,1,10,-30,0,0,0,0,0.0819741580173692,1,0,0,dynamic_only,40,6.100636294942241,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,75536,36107680,2,116736
2b8f77719ff7528fc7147d381d98f0171390b94b85f84f9b4483e9322f140726,dike_batch7,0,6.321825962280232,311.8974190338868,0,5,-38,0,0,1,0,0.008757637474541752,0,0,0,dynamic_only,28,6.321825962280232,.text|.rdata|.data|.rsrc|.reloc,196400,1494884055,12,234348
2c0537b91ea3df61f7dd353ecf98d80201f2276c1e9c6135b031b0f4cb14e163,dike_batch7,0,5.843714178652534,1226.898528811572,0,3,0,0,0,0,0,0.0009700046728235931,0,0,0,none,24,5.843714178652534,.text|.rsrc|.reloc,1523704,1494518681,8,1570441
2c1049909ea2288527d4ed08001c8056f4bf9c38336a6a2955c33e8de95e9973,dike_batch7,0,6.360033956445424,327.12077280417395,1,4,0,0,0,0,0,0.0,1,0,0,none,0,6.360033956445424,.text|.data|.data_cy|.bss|.idata,121856,136206,2,157585
2c8b6b0497ac12ab7641342e07eca16b661b31e81444798799d4b186306a9a77,dike_batch7,0,6.477307137981885,209.838032777664,0,5,0,0,1,1,0,0.24143899700598803,0,0,0,both,28,6.477307137981885,.text|.rdata|.data|.rsrc|.reloc,85504,1465051105,10,124531
2d09798210455d443e62351b7b9f02fe7412930623a6bcf6b009c94da3f0fb94,dike_batch7,0,6.204825954725417,121.85236969382254,1,4,0,0,0,0,0,0.0,1,0,0,none,0,6.204825954725417,.text|.data|.data_cy|.bss|.idata,22016,33368,2,83463
2d901bf0cb31995d596329a8406471c6e82671811c0d16255cfa02154e6dd90b,dike_batch7,0,6.806418075478233,763.9895287240527,7,4,197,0,1,1,0,0.023819189073021635,0,0,0,both,28,6.806418075478233,.text|quit_tex|main_tex|init_tex|error_te|ddeqt_te|dispatch|grinit_t|.data|.rsrc|.reloc,670048,1267348437,9,731260
2d9861d0185e05d493c8d5bbae368263f15c0fa66fc7e70c9eae8bba1b43be26,dike_batch7,0,6.479995058438287,489.50587330490737,1,5,0,1,0,1,0,0.0038622344713800925,0,0,0,both,28,6.479995058438287,.text|.rdata|.data|.c2r|.rsrc|.reloc,426696,1494884582,12,430948
2de6f802400d6673a5a6e175ee47b2537950f70e847041b9bbd27b5931cc1637,dike_batch7,0,5.734887221371787,471.932198520084,0,3,0,0,0,0,0,0.6900037253197566,0,0,0,none,24,5.734887221371787,.text|.rsrc|.reloc,322120,1461235706,11,359375
2debeb3bd8ee05e342aec360134d65f6f3e637145ebc001f243e21e58d8503f2,dike_batch7,0,5.727191970449275,119.73303637676612,0,3,0,0,0,1,0,0.04838709677419355,0,0,0,none,24,5.727191970449275,.text|.rsrc|.reloc,33232,1343343651,11,38271
2df7b0d6ed9d2ad1dba3a9ba6b4d44bc4d7667b25b78b02b81cb0fa5b04fb9dd,dike_batch7,0,6.269480310823943,195.95917942265424,0,9,-41,0,0,0,0,0.0,1,0,0,none,32,6.269480310823943,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,53248,16900,2,95007
2e2a40d004346e95cdb0a91dcd881be1f2ee6d9eef16f239c40f6b4e2383c656,dike_batch7,0,4.941983583452163,156.76734353812338,0,3,0,0,0,1,0,0.041449652777777776,0,0,0,none,24,4.941983583452163,.text|.rsrc|.reloc,36864,1430976848,8,64534
2e7b459f7c57f287f59f382f5d37d29b4c7889c82ea012bf3837b0b732de3c49,dike_batch7,0,6.325093855057179,178.1684596105607,1,4,0,0,0,0,0,0.0,1,0,0,none,0,6.325093855057179,.text|.data|.data_cy|.bss|.idata,39424,53920,2,92100
2edf7c8fd59cd5fcd19fa528f60cbd6ddb9a8076ae0280b11d8ea8eaf7d39958,dike_batch7,0,6.137978012373523,220.54478003344354,0,5,5,0,0,1,0,0.048415068889103,0,0,0,both,28,6.137978012373523,.text|.rdata|.data|.rsrc|.reloc,83032,1500533125,9,104244
2f031a1752f7067fb9f483ae0ac5f3036c9b66cc4af40e6ae609c0aba7c886d0,dike_batch7,0,6.134382354230392,135.7645019878171,1,6,-20,0,0,1,0,0.13926630434782608,0,0,0,dynamic_only,28,6.134382354230392,.text|.imrsiv|.rdata|.data|.pdata|.rsrc|.reloc,35328,1436499272,12,47512
2f319ab076f8694f6966beb2a353d98688438d4dbb44f5b669cf562409437b47,dike_batch7,0,5.672040451388247,298.4761296988421,0,3,0,0,0,1,0,0.01629828086626479,0,0,0,none,24,5.672040451388247,.text|.rsrc|.reloc,107496,1343348681,11,153966
3006221cb8c23a1d3c9f059445a3c9df96fda1df7bae1b808b76dd453fc8db35,dike_batch7,0,6.005190701602666,135.7645019878171,1,10,-32,0,0,0,0,0.10585616914730839,1,0,0,dynamic_only,40,6.005190701602666,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,57512,30681120,2,114963
303b238312b9a5de8399a0f4037b53f02627646a3cbb99b37f383e903f3cd7f9,dike_batch7,0,6.163214919777833,146.64242223858687,1,10,-31,0,0,0,0,0.1021820117083555,1,0,0,dynamic_only,40,6.163214919777833,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,60128,36251680,2,63577
304f34f5a9d1c1c7a3fd894dd93d8b6616a615600d475923443bca4e7587c9b8,dike_batch7,0,6.115904720522477,129.98461447417537,1,10,-36,0,0,0,0,0.1021984551396316,1,0,0,dynamic_only,40,6.115904720522477,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls|.rsrc|/4,53856,20219936,2,107638
3069656c32874d84e7cad06b4c0c39fb43393bfa8c57c1afe806eb9990f91c07,dike_batch7,0,6.492315786066167,192.0,0,5,-62,0,0,1,0,0.040201822916666664,0,0,0,none,28,6.492315786066167,.text|.data|.idata|.rsrc|.reloc,49152,1436499244,12,87301
3088b3479bf282bffbb9929a6acc9f61fe993f7ad51cfb2917205d2dbfa1fbc9,dike_batch7,0,5.965665091464488,133.8656042454521,0,9,-35,0,0,0,0,0.0,0,0,0,none,32,5.965665091464488,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,40448,0,2,97947
308e8bb2e8a3b67607d2454370e0b50147b42049bda8130ee519e0de86b8a9ff,dike_batch7,0,6.293779272746458,254.99803920814765,0,5,-1,0,1,1,0,0.023549580438509427,0,0,0,both,25,6.293779272746458,.text|.data|.pdata|.rsrc|.reloc,88664,1328933601,10,97819
30cf13377fc9fa9252c194acfbf7e9458f4625f4754da5ccb625f98de62b6782,dike_batch7,0,5.81141570602395,482.12861354621964,0,9,-58,0,0,0,0,0.0,1,0,0,none,32,5.81141570602395,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,278016,291196,2,282731
30e76f37938413ff5ffcd80ec35bc4ca353a64a5aa3a197a00cc23eb11ad8f8b,dike_batch7,0,5.87331186548665,90.50966799187809,1,4,0,0,0,0,0,0.0,1,0,0,none,0,5.87331186548665,.text|.data|.data_cy|.bss|.idata,15872,29338,2,56776
30fa3790d2049953b8063d77689133c712e58df4cc4f9cbbbddaa96bf79941ee,dike_batch7,0,5.869095479375511,96.0,0,9,-31,0,0,0,0,0.0,0,0,0,none,32,5.869095479375511,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.crt|.tls,18944,0,2,46102
311129b9debdb192020e2038697de1f23bc8572d02dfbfeb742b3f603df950da,dike_batch7,0,6.627583636049604,399.6798718974975,0,4,1,1,1,0,0,0.0,0,0,1,both,36,6.627583636049604,.text|.rdata|.data|.tls,208896,1382562356,7,0
